timestamp,H_obs,H_pred_t6h,H_lower_t6h,H_upper_t6h,H_target_t6h,H_pred_t12h,H_lower_t12h,H_upper_t12h,H_target_t12h,H_pred_t24h,H_lower_t24h,H_upper_t24h,H_target_t24h,scenario
2023-07-13 03:00:00,0.115,0.1137333262994024,0.10506591177164426,0.12115618849040868,0.111,0.11509611309440011,0.09874424934152766,0.15772745098039218,0.156,0.12290415696713529,0.10043035596492263,0.19416333333333335,0.195,drought_jul2023
2023-07-13 04:00:00,0.114,0.1157222123511179,0.10746165994623656,0.12524227272727273,0.108,0.1299307341363779,0.11077048372909765,0.16987666666666668,0.172,0.12131800861846374,0.10624545487462483,0.17408159722222225,0.195,drought_jul2023
2023-07-13 05:00:00,0.113,0.1181705355041127,0.09833116883116882,0.15281,0.106,0.15491306173977035,0.11540828582434515,0.1928642857142857,0.183,0.12138632796419997,0.10544211103976107,0.18009624211130237,0.199,drought_jul2023
2023-07-13 06:00:00,0.112,0.11599428027811617,0.09629928571428573,0.1463897435897436,0.109,0.16207696765787233,0.11824329237248912,0.19500714285714288,0.189,0.12317851990069063,0.10444211103976107,0.20223814102564105,0.208,drought_jul2023
2023-07-13 07:00:00,0.113,0.12252895693148874,0.10133137254901961,0.16109375000000004,0.119,0.16385742645600562,0.11924329237248912,0.1964293650793651,0.193,0.1251710280740627,0.10548734036052315,0.20377833710407242,0.222,drought_jul2023
2023-07-13 08:00:00,0.112,0.13292873153635476,0.11172297805642634,0.15945625000000002,0.135,0.14263524406132858,0.09967903418803419,0.19380166666666668,0.194,0.12318234939467229,0.09653117975501588,0.20360384615384614,0.238,drought_jul2023
2023-07-13 09:00:00,0.111,0.14778758447682377,0.11401527112452699,0.1701683333333333,0.156,0.14813921722229306,0.10355821972256446,0.19356103896103896,0.195,0.12771181597949013,0.10192622195128602,0.22483888888888892,0.25,drought_jul2023
2023-07-13 10:00:00,0.108,0.14948282528100768,0.1093150754560062,0.17633333333333334,0.172,0.15460941930325067,0.10846256281373788,0.19300833333333334,0.195,0.1256020134809459,0.10024545487462483,0.22664545454545454,0.256,drought_jul2023
2023-07-13 11:00:00,0.106,0.13146884593795255,0.09311717171717171,0.17741125,0.183,0.15252666559554137,0.10734426117653109,0.190525,0.196,0.12076825655334064,0.09813507182586735,0.22432412587412587,0.259,drought_jul2023
2023-07-13 12:00:00,0.109,0.13870035411097192,0.10861288679074926,0.1804,0.189,0.14438231437285404,0.10671707123966108,0.19333333333333333,0.196,0.13119005011493126,0.10148536171268166,0.23919722222222223,0.258,drought_jul2023
2023-07-13 13:00:00,0.119,0.14518011511285386,0.11837623283234129,0.1897625,0.193,0.14800769739026773,0.11577578120306153,0.20063541666666668,0.196,0.13975862392333654,0.1115120140216933,0.23724448051948052,0.25,drought_jul2023
2023-07-13 14:00:00,0.135,0.17648386985730838,0.13676975598050797,0.20353928571428576,0.194,0.17356162875650247,0.1344031744028757,0.21308216783216782,0.195,0.15512930168941075,0.12751201402169332,0.24268875000000004,0.237,drought_jul2023
2023-07-13 15:00:00,0.156,0.1767536435723376,0.1314151515151515,0.21803571428571428,0.195,0.18320589496634215,0.15419450061714096,0.21783125,0.195,0.16139528262105513,0.1380663186813187,0.207814880952381,0.225,drought_jul2023
2023-07-13 16:00:00,0.172,0.1739521293260387,0.12011875,0.21389837662337663,0.195,0.19316734478076913,0.16797979049743073,0.2291202380952381,0.195,0.17684656624621609,0.1538710759792355,0.22655234375,0.214,drought_jul2023
2023-07-13 17:00:00,0.183,0.1869693783320016,0.15023035714285715,0.207502380952381,0.196,0.2026816932432519,0.17897979049743074,0.243505,0.199,0.18719152730534125,0.17266396106927093,0.23149160256410256,0.203,drought_jul2023
2023-07-13 18:00:00,0.189,0.1912049187646215,0.18555322372375688,0.20435210970464138,0.196,0.19903935680661355,0.1741033227848101,0.2379027777777778,0.208,0.1848689717401261,0.14345540276373442,0.2208753302348337,0.192,drought_jul2023
2023-07-13 19:00:00,0.193,0.19304261267080947,0.17995000000000003,0.2071936274509804,0.196,0.20189353051351253,0.17269561878952122,0.24755634920634922,0.222,0.1857395452785275,0.13065015479876163,0.21428784503631965,0.167,drought_jul2023
2023-07-13 20:00:00,0.194,0.1970499179584159,0.18810117132867132,0.2153014285714286,0.195,0.209604998348584,0.16309775171065494,0.258189,0.238,0.1882734270048494,0.12022512218963831,0.23936279761904772,0.124,drought_jul2023
2023-07-13 21:00:00,0.195,0.19435359710698863,0.18245400641025641,0.2092763748597082,0.195,0.20968173278954141,0.17930411463536464,0.26252173913043486,0.25,0.1868955158572939,0.12474809523809526,0.20706327483679143,0.114,drought_jul2023
2023-07-13 22:00:00,0.195,0.19719532753868943,0.179009375,0.21669166666666673,0.195,0.21702001066447463,0.19308365077220946,0.256921875,0.256,0.19578705320415613,0.1632384952910959,0.21204853350552447,0.128,drought_jul2023
2023-07-13 23:00:00,0.196,0.19778311997161174,0.17455285714285715,0.23648253968253982,0.199,0.21276997066966036,0.09279333333333334,0.28463787878787883,0.259,0.16276700559724,0.06846785714285716,0.20865561651867992,0.137,drought_jul2023
2023-07-14 00:00:00,0.196,0.19478033196721545,0.17727549019607844,0.20418631289308178,0.208,0.21497526734128844,0.19170019545667713,0.27158039215686275,0.258,0.19362496497645312,0.12689475446428572,0.2171991593220339,0.134,drought_jul2023
2023-07-14 01:00:00,0.196,0.2297884870584158,0.18537363067292645,0.27760333333333337,0.222,0.21823656264756242,0.16799166666666668,0.26216666666666666,0.25,0.14800040156864233,0.06852619047619049,0.19655589911355004,0.115,drought_jul2023
2023-07-14 02:00:00,0.195,0.24543852269893415,0.190865,0.31210000000000004,0.238,0.21414579045623588,0.19177578120306155,0.25935956521739134,0.237,0.19004522501574447,0.123873185483871,0.21634874604105575,0.094,drought_jul2023
2023-07-14 03:00:00,0.195,0.24081483471326248,0.18328509389671363,0.28805000000000003,0.25,0.19874685789513583,0.09230000000000001,0.24688125,0.225,0.1385945563996165,0.05733333333333332,0.19487545741929305,0.09,drought_jul2023
2023-07-14 04:00:00,0.195,0.22996865569067576,0.19192119565217391,0.26868111111111115,0.256,0.1985501968641083,0.17731392688679246,0.23564857142857143,0.214,0.19592993463184305,0.17332906970301418,0.21511758784621748,0.086,drought_jul2023
2023-07-14 05:00:00,0.199,0.24347558646848544,0.1945375350140056,0.29200000000000004,0.259,0.200978825905596,0.10388750000000002,0.25386000000000003,0.203,0.15910081205535775,0.05585252100840335,0.20679903503893216,0.069,drought_jul2023
2023-07-14 06:00:00,0.208,0.23381260288592406,0.18761041666666667,0.27689166666666665,0.258,0.20207500452265406,0.1754637640449438,0.22682134986225896,0.192,0.1868938172596209,0.04968222222222221,0.224113078834071,0.048,drought_jul2023
2023-07-14 07:00:00,0.222,0.23794527355728773,0.19768550724637682,0.27569333333333335,0.25,0.2010782992049693,0.14039666666666667,0.2606971428571429,0.167,0.17757344607090886,0.056302380952380965,0.23285280680636866,0.044,drought_jul2023
2023-07-14 08:00:00,0.238,0.24054968220036202,0.1755125,0.296075,0.237,0.21440032220542377,0.13081428571428572,0.2485637498577629,0.124,0.20219230705602764,0.07245500000000002,0.2518820855216598,0.064,drought_jul2023
2023-07-14 09:00:00,0.25,0.23806871239401908,0.21480902777777777,0.2578048484848485,0.225,0.1962343299191905,0.12419,0.2570713093990217,0.114,0.16744461835195748,0.0832125,0.24877105173772154,0.1,drought_jul2023
2023-07-14 10:00:00,0.256,0.2182230968186036,0.16123333333333337,0.25972222222222224,0.214,0.14159823188686774,0.09518166666666666,0.225806334841629,0.128,0.15736833214602025,0.09348500000000001,0.2487595351657582,0.128,drought_jul2023
2023-07-14 11:00:00,0.259,0.21853454407411296,0.1609625,0.26753499999999997,0.203,0.15150186218315398,0.09963958333333331,0.2508005813953489,0.137,0.17144254025818867,0.1058,0.25394664028783054,0.143,drought_jul2023
2023-07-14 12:00:00,0.258,0.21280641979820764,0.15425,0.2637633333333334,0.192,0.1797742429518187,0.10296666666666668,0.301835,0.134,0.16199309072246904,0.09899374999999999,0.248412215348216,0.136,drought_jul2023
2023-07-14 13:00:00,0.25,0.20081763430357205,0.14625,0.2553075,0.167,0.18261927281438503,0.09941785714285711,0.3071545454545455,0.115,0.16253768857200815,0.08324861111111109,0.2426907040969541,0.111,drought_jul2023
2023-07-14 14:00:00,0.237,0.17347919901235961,0.13387777777777776,0.2301273634586043,0.124,0.14042149006943772,0.10057142857142856,0.2223125020279497,0.094,0.14882521153997125,0.06730952380952382,0.22975638674955534,0.068,drought_jul2023
2023-07-14 15:00:00,0.225,0.15424177452536997,0.1218777777777778,0.21759538878842677,0.114,0.1301918102662944,0.08857142857142858,0.22025691765687624,0.09,0.1671875502831004,0.05738999999999997,0.22598190572995092,0.043,drought_jul2023
2023-07-14 16:00:00,0.214,0.14167214239971135,0.11087777777777778,0.1912502906976744,0.128,0.11762212824203665,0.07757142857142857,0.2083177526480413,0.086,0.1552056218395306,0.0473277777777778,0.21278305571108622,0.05,drought_jul2023
2023-07-14 17:00:00,0.203,0.1461116882835719,0.10959500000000001,0.18589167613636365,0.137,0.12499662007108082,0.06774821428571431,0.19745676709176535,0.069,0.16418206435005805,0.05349166666666669,0.2018569261394838,0.094,drought_jul2023
2023-07-14 18:00:00,0.192,0.1619533558461558,0.12310446428571428,0.208,0.134,0.16661936441933492,0.06949777777777777,0.2094832162373146,0.048,0.18201161276381517,0.1422297619047619,0.19759785359299048,0.143,drought_jul2023
2023-07-14 19:00:00,0.167,0.14056723307425292,0.09065833333333335,0.24027083333333338,0.115,0.13024611035356148,0.03898333333333334,0.20800823451910413,0.044,0.15912434431118108,0.12944201604083122,0.17143760588369966,0.154,drought_jul2023
2023-07-14 20:00:00,0.124,0.08953153245466827,0.04699285714285714,0.12142500000000003,0.094,0.07084581889025657,0.0006499999999999978,0.11831747723733253,0.064,0.10740899357250858,0.012024999999999994,0.15403214285714287,0.147,drought_jul2023
2023-07-14 21:00:00,0.114,0.0933210049356826,0.04865833333333333,0.15980833333333339,0.09,0.08805380843910508,0.012766250000000007,0.11669583333333335,0.1,0.09333155873799807,-0.02313785714285714,0.14046964285714292,0.138,drought_jul2023
2023-07-14 22:00:00,0.128,0.09497759166540602,0.05532666666666666,0.1860416666666667,0.086,0.11228223135054562,0.06623506493506495,0.1389033333333334,0.128,0.11797569899325788,0.09289267924013109,0.1326156894409938,0.132,drought_jul2023
2023-07-14 23:00:00,0.137,0.09538763636017643,0.06296666666666667,0.14364038461538467,0.069,0.12954235579691342,0.09695714285714288,0.15219180900621118,0.143,0.13228964936199578,0.10699783955223882,0.1483219155942501,0.129,drought_jul2023
2023-07-15 00:00:00,0.134,0.08972757377726964,0.057475,0.1357961681175967,0.048,0.12846882537296192,0.10484878048780488,0.1480568847086289,0.136,0.12411274885499285,0.09600957792207793,0.13911595317725753,0.127,drought_jul2023
2023-07-15 01:00:00,0.115,0.08322268965510854,0.039999999999999994,0.1645916666666667,0.044,0.10982789072728799,0.08050971316818775,0.12950961418351126,0.111,0.1104250309919895,0.08761116937343723,0.11994679648961801,0.127,drought_jul2023
2023-07-15 02:00:00,0.094,0.08598263713951831,0.026729166666666665,0.1588733333333333,0.064,0.0835916109905352,0.02341249999999999,0.12465042016806721,0.068,0.09527596855730987,0.08589714658044101,0.12042195121951221,0.125,drought_jul2023
2023-07-15 03:00:00,0.09,0.09815331411912227,0.05931666666666667,0.1541620833333333,0.1,0.07468411206188896,0.03018295454545454,0.0980125,0.043,0.09058310316056255,0.0785528818284874,0.11479423357664234,0.123,drought_jul2023
2023-07-15 04:00:00,0.086,0.10171185619560347,0.04107708333333332,0.14789428571428573,0.128,0.08052364684190853,0.03900032051282049,0.10835852272727273,0.05,0.0919907331054888,0.07874492140778432,0.12377988998614,0.122,drought_jul2023
2023-07-15 05:00:00,0.069,0.09006259244072677,0.001198333333333343,0.14268333333333333,0.143,0.06820155866105021,0.024604166666666663,0.10942333333333339,0.094,0.0768446894072055,0.05754953567349883,0.11946235294117648,0.121,drought_jul2023
2023-07-15 06:00:00,0.048,0.07174109205050412,-0.01836545454545456,0.1296325,0.136,0.07213573524416976,0.0056607142857143175,0.13769833333333334,0.143,0.06267825459299685,0.03801382378074834,0.1272275,0.123,drought_jul2023
2023-07-15 07:00:00,0.044,0.08073494972180996,-0.003452678571428572,0.12525416666666667,0.111,0.09483013357968172,0.03969903951046193,0.14417321428571428,0.154,0.07353166862999558,0.03894514622484154,0.137525,0.128,drought_jul2023
2023-07-15 08:00:00,0.064,0.0668355540658168,0.03194,0.09449333333333333,0.068,0.10963293756217717,0.06798881506090808,0.15434166666666665,0.147,0.11139271006711542,0.07594059538784068,0.17168181818181824,0.135,drought_jul2023
2023-07-15 09:00:00,0.1,0.07474501022384428,0.039726785714285714,0.12175,0.043,0.1279004002227538,0.09979621212121213,0.16579333333333335,0.138,0.14569033376271076,0.10816384984272677,0.19660781250000003,0.145,drought_jul2023
2023-07-15 10:00:00,0.128,0.09174084984740866,0.05800000000000004,0.14975,0.05,0.1492190720188569,0.11669857142857144,0.19890000000000005,0.132,0.1756855705943574,0.13792864285714287,0.2493923333333333,0.151,drought_jul2023
2023-07-15 11:00:00,0.143,0.1134070565933443,0.07728666666666667,0.16476249999999998,0.094,0.155991910046709,0.12527666666666665,0.19449073359073354,0.129,0.19026934917584545,0.15646068317321665,0.25181078947368424,0.152,drought_jul2023
2023-07-15 12:00:00,0.136,0.13648891689318024,0.0890775,0.1662675,0.143,0.14891688557311222,0.12241714285714286,0.1842398550724638,0.127,0.17670938216461055,0.1465148857726739,0.22569583333333332,0.149,drought_jul2023
2023-07-15 13:00:00,0.111,0.11672755197570417,0.04619000000000004,0.17504,0.154,0.12322372726704091,0.09694761904761906,0.1627965811965812,0.127,0.12927656666886433,0.10560250906198591,0.1834551724137931,0.148,drought_jul2023
2023-07-15 14:00:00,0.068,0.1054054658323513,0.05555461538461539,0.15287053571428572,0.147,0.09215697445544198,0.04880108543417367,0.14203,0.125,0.08940463053939812,0.04370556404190734,0.17207500000000003,0.153,drought_jul2023
2023-07-15 15:00:00,0.043,0.09619077335933131,0.02743571428571427,0.137025,0.138,0.08779670026217501,0.03087125,0.12956777777777778,0.123,0.10508456662005991,0.03760901442307692,0.2222583333333334,0.156,drought_jul2023
2023-07-15 16:00:00,0.05,0.10324442632605144,0.041933333333333336,0.14687261904761906,0.132,0.093403890618774,0.040975000000000004,0.13720250000000003,0.122,0.11026629989012735,0.06410314076975221,0.2191762820512821,0.162,drought_jul2023
2023-07-15 17:00:00,0.094,0.11162133694536816,0.06885595238095239,0.1486261904761905,0.129,0.12183635429890016,0.09120750000000001,0.17500833333333332,0.121,0.15278871957795573,0.1090152925531915,0.2557464285714286,0.163,drought_jul2023
2023-07-15 18:00:00,0.143,0.13286228109890863,0.05830833333333332,0.18293125000000002,0.127,0.14846092984890313,0.11734957386363634,0.2196699300699301,0.123,0.19426583108086257,0.14509502923976605,0.3042942857142859,0.164,drought_jul2023
2023-07-15 19:00:00,0.154,0.13164949300615314,0.09065833333333335,0.18089166666666667,0.127,0.15892064983139656,0.12484999999999999,0.2118261904761905,0.128,0.19426386461752024,0.15819835483893827,0.2617024390243903,0.165,drought_jul2023
2023-07-15 20:00:00,0.147,0.13541062764528328,0.10239999999999999,0.16259722222222225,0.125,0.1538174787818888,0.1235825,0.19292881944444448,0.135,0.18223332640271603,0.14987278139151125,0.22389003496503496,0.166,drought_jul2023
2023-07-15 21:00:00,0.138,0.13355089583334162,0.10574166666666668,0.15702000000000002,0.123,0.14491930055099644,0.11143055555555556,0.17860200000000004,0.145,0.1517048375012389,0.13284110113710684,0.19919628571428574,0.169,drought_jul2023
2023-07-15 22:00:00,0.132,0.12611165822487885,0.07825000000000004,0.15179058441558446,0.122,0.14574118472399988,0.11835625000000001,0.1725125,0.151,0.15205726478077367,0.1284323311546841,0.21097083333333336,0.172,drought_jul2023
2023-07-15 23:00:00,0.129,0.12806443209171062,0.11346944444444444,0.14755909090909095,0.121,0.14677166248863763,0.13265961927591524,0.17102083333333334,0.152,0.1472871479691451,0.12645227534126,0.19494579545454546,0.174,drought_jul2023
2023-07-16 00:00:00,0.127,0.1295918918096884,0.1147375816993464,0.15013846153846155,0.123,0.14381801828137472,0.13083214285714287,0.1660766666666667,0.149,0.1584970041441496,0.12682554848080602,0.2050230434782609,0.175,drought_jul2023
2023-07-16 01:00:00,0.127,0.13692377996937205,0.11953655083655083,0.17418888888888892,0.128,0.14916105840521718,0.129,0.19000625,0.148,0.16863430246882832,0.13836170970999856,0.20848714285714287,0.176,drought_jul2023
2023-07-16 02:00:00,0.125,0.13575377946512587,0.120425,0.16718333333333338,0.135,0.1477721544235805,0.11751785714285713,0.1944671428571429,0.153,0.1636613626737325,0.1361769426180514,0.20157734113712372,0.176,drought_jul2023
2023-07-16 03:00:00,0.123,0.13351865601301302,0.11646165994623656,0.15287,0.145,0.15661092043865668,0.12513376076687968,0.1822108597285068,0.156,0.14603325756374996,0.11702103599063418,0.19366843749999996,0.178,drought_jul2023
2023-07-16 04:00:00,0.122,0.13529354424371004,0.11718858695652173,0.15906000000000003,0.151,0.15589334127854537,0.123630341586713,0.17945625,0.162,0.13229296715108763,0.113708950064246,0.18030714285714286,0.181,drought_jul2023
2023-07-16 05:00:00,0.121,0.13525093245941716,0.11688942307692307,0.15799999999999997,0.152,0.15226160023129776,0.122630341586713,0.17315448717948717,0.163,0.12529107875368278,0.11327673502889654,0.1638058823529412,0.185,drought_jul2023
2023-07-16 06:00:00,0.123,0.13669171229003882,0.12447192830321424,0.15542444444444445,0.149,0.15595994554645287,0.12542089624027022,0.1745818302387268,0.164,0.13043943044708609,0.11905200502863679,0.16934824324324327,0.189,drought_jul2023
2023-07-16 07:00:00,0.128,0.14100577264996042,0.12888703006225347,0.1578692307692308,0.148,0.15949928592690021,0.1297562503999676,0.17957205459770115,0.165,0.13632248109070785,0.12326443261802403,0.18276102418207682,0.192,drought_jul2023
2023-07-16 08:00:00,0.135,0.14720458671736975,0.13586043522287802,0.1647817307692308,0.153,0.16093231691559312,0.1362203268033134,0.1816800303336704,0.166,0.14030962572088626,0.12941704578565374,0.1613554166666667,0.192,drought_jul2023
2023-07-16 09:00:00,0.145,0.15357431060871565,0.14486507287245923,0.17171348039215686,0.156,0.167721086786967,0.14329095482528956,0.18753234250221829,0.169,0.14875556039614052,0.13748734036052312,0.18021917735042736,0.192,drought_jul2023
2023-07-16 10:00:00,0.151,0.15781440314127687,0.1505856767671959,0.1717442857142857,0.162,0.17443843954289281,0.15056319287158118,0.19389298007246378,0.172,0.1527766030152086,0.14228378937730762,0.1780916666666667,0.19,drought_jul2023
2023-07-16 11:00:00,0.152,0.15887199370133062,0.15127140438804984,0.17441372093023255,0.163,0.17570655803062812,0.15156319287158118,0.19564891304347826,0.174,0.15346285941132934,0.14323325050190863,0.1790916666666667,0.184,drought_jul2023
2023-07-16 12:00:00,0.149,0.1552138956769631,0.1484290046632752,0.16950446428571428,0.164,0.17210326930495645,0.1484439357463085,0.19138599007170434,0.175,0.15006002529480572,0.14019701319746622,0.17438883620689657,0.178,drought_jul2023
2023-07-16 13:00:00,0.148,0.15476240009878311,0.14792528257732604,0.1687442857142857,0.165,0.17029685958613047,0.14584546310412994,0.1905323425022183,0.176,0.14940558499375692,0.13923325050190863,0.1750916666666667,0.171,drought_jul2023
2023-07-16 14:00:00,0.153,0.16039205162971173,0.15262198680372321,0.17428714285714286,0.166,0.16886053383133592,0.14605989053176555,0.19182,0.176,0.15286863057850456,0.13519214602662363,0.17926375,0.166,drought_jul2023
2023-07-16 15:00:00,0.156,0.16365273794982965,0.15561624561991744,0.1762888888888889,0.169,0.17070260245564273,0.1492006775584362,0.19294087656529518,0.178,0.15497927082496243,0.13729775136597278,0.18019592457420924,0.162,drought_jul2023
2023-07-16 16:00:00,0.162,0.16867650304873152,0.16116139278397149,0.18082948717948719,0.172,0.1726229824560351,0.15737823741471882,0.1922483093126386,0.181,0.16137875266320956,0.1511112485967818,0.18381687788018436,0.159,drought_jul2023
2023-07-16 17:00:00,0.163,0.16697692311575013,0.16026101442181803,0.1806720238095238,0.174,0.17110041061012912,0.15735331562984617,0.1930109756097561,0.185,0.1604428381181384,0.14256490438695163,0.1815873955067921,0.156,drought_jul2023
2023-07-16 18:00:00,0.164,0.16871934107868558,0.16280488606950105,0.1817116666666667,0.175,0.17531563989356355,0.1601811681107354,0.19468894021739133,0.189,0.16171974688057925,0.15185273749123926,0.17609061078027183,0.152,drought_jul2023
2023-07-16 19:00:00,0.165,0.17035037187781882,0.16430187896654244,0.18517412985274434,0.176,0.1825041757528189,0.16245743573834454,0.20561140625000002,0.192,0.16258238082682386,0.15144801039251665,0.17709061078027183,0.147,drought_jul2023
2023-07-16 20:00:00,0.166,0.17134699609953263,0.16530187896654244,0.18564921875,0.176,0.1869197397912008,0.1653569846885866,0.20756910411622279,0.192,0.16391672321531206,0.153908192998858,0.17809061078027183,0.143,drought_jul2023
2023-07-16 21:00:00,0.169,0.17471530960925566,0.1685856767671959,0.18883030873493978,0.178,0.19079965982067024,0.16844188116899933,0.21266141304347827,0.192,0.16506893191031868,0.13914608294930877,0.17588324310333672,0.139,drought_jul2023
2023-07-16 22:00:00,0.172,0.17680350925568472,0.17158567676719588,0.18934004524886877,0.181,0.1877021857001521,0.16984546310412993,0.2078058064516129,0.19,0.16609934664617693,0.13556719101123593,0.17591893884697973,0.136,drought_jul2023
2023-07-16 23:00:00,0.174,0.17639244907362273,0.17171788287801892,0.18688126984126985,0.185,0.17921453142465796,0.16463055555555556,0.20063342696629213,0.184,0.1668403143305363,0.13168,0.17755872710084405,0.132,drought_jul2023
2023-07-17 00:00:00,0.175,0.17714355588113526,0.17249935897435897,0.18777622919086334,0.189,0.17967642773870662,0.16289253306132243,0.20794697469746976,0.178,0.16604818513295433,0.12198680555555552,0.1787244147754131,0.128,drought_jul2023
2023-07-17 01:00:00,0.176,0.17956808169379787,0.1707183612183612,0.19702,0.192,0.17114517632074744,0.15342013745704466,0.19441545454545456,0.171,0.1587292224804821,0.13169108527131781,0.17435337971666443,0.125,drought_jul2023
2023-07-17 02:00:00,0.176,0.18225438806574515,0.16916137925648234,0.199525,0.192,0.1652873187714397,0.14809227761485824,0.1779716045548654,0.166,0.15710494834213068,0.12246166666666666,0.17307982881227157,0.122,drought_jul2023
2023-07-17 03:00:00,0.178,0.18409438964954147,0.17065226902845837,0.20200555555555555,0.192,0.165524696622194,0.14766359649122807,0.17968083333333332,0.162,0.1592178765952131,0.12366896306818181,0.17507982881227158,0.12,drought_jul2023
2023-07-17 04:00:00,0.181,0.18223051352118438,0.16599615384615385,0.20320264705882354,0.19,0.1636256493549196,0.14011319444444442,0.18046383381924197,0.159,0.15877828389449522,0.1072251221896383,0.1822108079654995,0.117,drought_jul2023
2023-07-17 05:00:00,0.185,0.1818060276926367,0.16760726190476188,0.20096190476190476,0.184,0.16324424166549012,0.1412975,0.18084777759315415,0.156,0.15953481590167634,0.10918652173913045,0.18389511381484572,0.115,drought_jul2023
2023-07-17 06:00:00,0.189,0.1823103475497538,0.16635595238095238,0.20149444444444448,0.178,0.16267331173729033,0.14126666666666665,0.18348379521982505,0.152,0.16237276690556662,0.10857299331103679,0.18771113017535823,0.114,drought_jul2023
2023-07-17 07:00:00,0.192,0.17675770687895934,0.1632375,0.19169525252525252,0.171,0.1595145940562463,0.12910208333333334,0.18562018325143326,0.147,0.16209145392325638,0.11045,0.18989862492061158,0.113,drought_jul2023
2023-07-17 08:00:00,0.192,0.17242967136101878,0.16010055555555558,0.18857235788052437,0.166,0.15259177204886762,0.12854166666666667,0.18259975960951802,0.143,0.16133060635379784,0.1052791666666667,0.18972163545070375,0.111,drought_jul2023
2023-07-17 09:00:00,0.192,0.17020091157602002,0.15731666666666666,0.18833154411764708,0.162,0.15124133984156904,0.12911875,0.18184961353258616,0.139,0.15917587647624923,0.10116692307692306,0.19228914390675003,0.109,drought_jul2023
2023-07-17 10:00:00,0.19,0.16721084456658933,0.15531666666666666,0.18612406262496373,0.159,0.14834595278178594,0.12663333333333332,0.17471370896184563,0.136,0.157312885350245,0.10028884615384616,0.19017246370290752,0.107,drought_jul2023
2023-07-17 11:00:00,0.184,0.16120409724785825,0.14898125,0.17990274941736828,0.156,0.14256501295503046,0.12388749999999998,0.1676959706959707,0.132,0.15679215692774523,0.1027159090909091,0.18237678075253777,0.107,drought_jul2023
2023-07-17 12:00:00,0.178,0.15685788549887306,0.14572249999999998,0.17418481303418804,0.152,0.13946426867183945,0.12492666666666666,0.16517870479947408,0.128,0.15564932281042632,0.10270357142857144,0.1799924949083503,0.106,drought_jul2023
2023-07-17 13:00:00,0.171,0.14855228673889656,0.13561375000000003,0.1658229338165116,0.147,0.13171297645351332,0.11813571428571432,0.15525013736263737,0.125,0.14544438008650687,0.10126182405165458,0.16964856528692185,0.106,drought_jul2023
2023-07-17 14:00:00,0.166,0.14466200991942033,0.13715,0.1601507886971209,0.143,0.12912939879604873,0.11633333333333334,0.1507790466529933,0.122,0.13999019797538714,0.09696440677966102,0.16445668623821483,0.105,drought_jul2023
2023-07-17 15:00:00,0.162,0.14111121201050825,0.13348815789473684,0.15615658184899678,0.139,0.12647333589312065,0.11310555555555557,0.14906790175636328,0.12,0.13792495117331263,0.09626708333333334,0.1607233390035812,0.105,drought_jul2023
2023-07-17 16:00:00,0.159,0.13873504314392066,0.1329923076923077,0.1528686006672783,0.136,0.12460221932247087,0.11030996503496504,0.15125258732683122,0.117,0.13671080516054424,0.09806887340301974,0.15838088658979152,0.104,drought_jul2023
2023-07-17 17:00:00,0.156,0.13590696906384753,0.12981923076923077,0.1507361471940285,0.132,0.1215494471808867,0.10759250000000001,0.14226014096665457,0.115,0.13427589107203197,0.09506887340301974,0.15519526094503192,0.104,drought_jul2023
2023-07-17 18:00:00,0.152,0.1312796021127295,0.12371190476190476,0.14563471715328466,0.128,0.11819320630028862,0.10367249999999999,0.13911959297685556,0.114,0.13082499546154353,0.09546258503401359,0.1511952609450319,0.104,drought_jul2023
2023-07-17 19:00:00,0.147,0.12675249968195754,0.12153310185185184,0.14086875848130923,0.125,0.11434574423395417,0.10108055555555556,0.1336740874604847,0.113,0.12653674354496094,0.09208289519197507,0.14591195794426426,0.104,drought_jul2023
2023-07-17 20:00:00,0.143,0.12336819031382268,0.11789388888888887,0.13710927145994692,0.122,0.11212532724710665,0.09870798611111109,0.13009401544401544,0.111,0.12399801656010433,0.0906715909090909,0.14283197220007654,0.103,drought_jul2023
2023-07-17 21:00:00,0.139,0.1241483373801486,0.11442566137566139,0.1356804033572265,0.12,0.11619265317071234,0.09977976190476191,0.13468705001182885,0.109,0.12305517945634134,0.09409366515837106,0.14055933996438258,0.1,drought_jul2023
2023-07-17 22:00:00,0.136,0.11855626498040144,0.11142566137566139,0.13200784186318013,0.117,0.11342566428464546,0.095,0.13168705001182884,0.107,0.12054604376550451,0.0912543355855856,0.13720226420355378,0.096,drought_jul2023
2023-07-17 23:00:00,0.132,0.12031241981397901,0.10847365740740741,0.12968637302175068,0.115,0.12320776250600184,0.09996788189987163,0.13826808799838905,0.107,0.12157116689243011,0.09491970613656006,0.13331049393368496,0.092,drought_jul2023
2023-07-18 00:00:00,0.128,0.11636875471431762,0.10476792114695341,0.1250929852130455,0.114,0.11292222583777389,0.0958178787878788,0.12466042605712627,0.106,0.11863136986802306,0.0936367394280499,0.13660079709413786,0.091,drought_jul2023
2023-07-18 01:00:00,0.125,0.11642493970028812,0.10718470760233917,0.12240799251379038,0.113,0.11217138897894344,0.09754526315789475,0.1216675972927242,0.106,0.11635361600049218,0.09180895422900312,0.1276120252893839,0.091,drought_jul2023
