timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2021-07-10 13:00:00,0.502,0.4784929649642731,0.4670849978631176,0.46983200865771907
2021-07-10 14:00:00,0.503,0.47613530355982797,0.4695369581262835,0.4747817984644209
2021-07-10 15:00:00,0.503,0.4791086400488523,0.4711643794474951,0.4675518948188054
2021-07-10 16:00:00,0.501,0.504414394903481,0.5010015403366223,0.4999001118474439
2021-07-10 17:00:00,0.502,0.5115676007178327,0.5093116565687942,0.5114691067609636
2021-07-10 18:00:00,0.502,0.510289856662156,0.5490148274539429,0.5879230428792013
2021-07-10 19:00:00,0.502,0.5187642198883704,0.5569805871533394,0.6051156619433866
2021-07-10 20:00:00,0.509,0.5211895693499861,0.5637079238760511,0.582397916949567
2021-07-10 21:00:00,0.517,0.5202987471923061,0.5584661820486038,0.5888806287295689
2021-07-10 22:00:00,0.52,0.5304160804936678,0.5688662825424429,0.5804694203870397
2021-07-10 23:00:00,0.518,0.5347403883032514,0.5541619847543684,0.5509914330207868
2021-07-11 00:00:00,0.514,0.5287975023556775,0.5263700743460829,0.5335866317853061
2021-07-11 01:00:00,0.511,0.5062353995264455,0.5152609595445976,0.505293767122204
2021-07-11 02:00:00,0.51,0.5091090174454086,0.510525405385175,0.49138240349899187
2021-07-11 03:00:00,0.518,0.514916483823158,0.5127327596964089,0.49800338587550125
2021-07-11 04:00:00,0.527,0.5123523193418023,0.5178610475166847,0.5005666711204466
2021-07-11 05:00:00,0.529,0.5308283748654494,0.539141069494274,0.522642046775835
2021-07-11 06:00:00,0.527,0.5298712027339472,0.5326597903858968,0.5198199220264152
2021-07-11 07:00:00,0.522,0.5214120547168326,0.5091496129947529,0.5075963357372809
2021-07-11 08:00:00,0.517,0.5147873250300949,0.49906105661368716,0.5012174103350672
2021-07-11 09:00:00,0.513,0.5101739543942899,0.48920753245461174,0.4856914098950614
2021-07-11 10:00:00,0.51,0.5012718970808779,0.4938408633428281,0.4959475683614661
2021-07-11 11:00:00,0.507,0.5086480604236471,0.5007306801776051,0.49497458804188776
2021-07-11 12:00:00,0.505,0.5063736685707148,0.5006258722017927,0.49907122419544103
2021-07-11 13:00:00,0.504,0.5077862138490841,0.4976900077445023,0.49464841168617596
2021-07-11 14:00:00,0.502,0.5059865005929025,0.5007229075991501,0.48961572470288595
2021-07-11 15:00:00,0.5,0.5049273711886955,0.4985273951318591,0.4874276856196089
2021-07-11 16:00:00,0.498,0.5006855403325212,0.4943439045666137,0.48310611900035483
2021-07-11 17:00:00,0.496,0.49604428806000495,0.5029970531913188,0.5050266249468541
2021-07-11 18:00:00,0.494,0.4950178360199314,0.5038967499232657,0.5036425589179331
2021-07-11 19:00:00,0.492,0.49298557093947415,0.5073457957888745,0.49755293398645617
2021-07-11 20:00:00,0.491,0.4906472967429376,0.5051761620233849,0.49587457503923565
2021-07-11 21:00:00,0.49,0.49122533947495156,0.5055229946998693,0.49706065516877734
2021-07-11 22:00:00,0.488,0.48787700923757976,0.5025942783804559,0.49484028349215237
2021-07-11 23:00:00,0.487,0.4884242638012308,0.5012417376493934,0.4953001684258829
2021-07-12 00:00:00,0.486,0.48397298440422154,0.4992883804696401,0.47687604052929655
2021-07-12 01:00:00,0.49,0.48472317463227993,0.48381401339408436,0.47441496772901637
2021-07-12 02:00:00,0.499,0.485232338280697,0.48127760371045764,0.4811752442936484
2021-07-12 03:00:00,0.506,0.4970260146697644,0.4909237601978091,0.4899703924927948
2021-07-12 04:00:00,0.509,0.5000744297766845,0.4896578785478597,0.4895605785471875
2021-07-12 05:00:00,0.509,0.5021617514544992,0.4861078443644462,0.49177297635611045
2021-07-12 06:00:00,0.508,0.5027725770821287,0.4822781676830933,0.48756092241362864
2021-07-12 07:00:00,0.507,0.5008716922515292,0.4876538666782234,0.4947642442023436
2021-07-12 08:00:00,0.503,0.5071885942351017,0.4939350889927185,0.4974608028946903
2021-07-12 09:00:00,0.499,0.5101113748218079,0.4940723607542271,0.49055750609140886
2021-07-12 10:00:00,0.494,0.4954082208145772,0.4843641180080112,0.4883015417300578
2021-07-12 11:00:00,0.489,0.49148210421587435,0.48595948097599817,0.48562877156020867
2021-07-12 12:00:00,0.485,0.4874144832968885,0.4838411945139457,0.49087490979970655
2021-07-12 13:00:00,0.483,0.4870603735052138,0.4829133690853005,0.4834805146672124
2021-07-12 14:00:00,0.48,0.4861257759463274,0.48168280165538735,0.48054386538076926
2021-07-12 15:00:00,0.478,0.48540979901376746,0.477914432393101,0.4748913810228218
2021-07-12 16:00:00,0.477,0.4805288410128619,0.4733826526532476,0.4706281730943086
2021-07-12 17:00:00,0.476,0.47576627643514574,0.4703398448293346,0.4642201813956038
2021-07-12 18:00:00,0.474,0.47778841438200537,0.48514846967161473,0.48866130625144893
2021-07-12 19:00:00,0.473,0.4748781869921857,0.4821699043510928,0.4828412343449293
2021-07-12 20:00:00,0.471,0.47204459628963363,0.48465446779459836,0.4764404258678268
2021-07-12 21:00:00,0.469,0.4726714232646172,0.485149093910142,0.48156756853058386
2021-07-12 22:00:00,0.468,0.4672870537644107,0.4829122261296812,0.4722513816733931
2021-07-12 23:00:00,0.467,0.4667372602503872,0.4815184247503389,0.47520015402143057
2021-07-13 00:00:00,0.467,0.4672920825116833,0.48123336800837485,0.475631659735278
2021-07-13 01:00:00,0.467,0.4690448816462097,0.4863808759285993,0.474728268850319
2021-07-13 02:00:00,0.467,0.4682631722886843,0.48551015585556545,0.4787043921272673
2021-07-13 03:00:00,0.469,0.46503078547467713,0.48376665004691316,0.4651689913800696
2021-07-13 04:00:00,0.474,0.4697820837078326,0.4843493792200279,0.46770631908294374
2021-07-13 05:00:00,0.48,0.4786050059665218,0.4920132002678358,0.4740132125773433
2021-07-13 06:00:00,0.483,0.4810891805850473,0.4938952601715099,0.47074734814440977
2021-07-13 07:00:00,0.485,0.4785481929577189,0.4698556544692784,0.47400975689920716
2021-07-13 08:00:00,0.486,0.4764969527556675,0.4695258670968913,0.4701500934163874
2021-07-13 09:00:00,0.488,0.4766500215322058,0.470916838372705,0.4723412068742712
2021-07-13 10:00:00,0.492,0.4814313164034323,0.48476890275745,0.49657056688254253
2021-07-13 11:00:00,0.502,0.49773022193343613,0.5352214357442279,0.5929890480204879
2021-07-13 12:00:00,0.514,0.5130104034159064,0.5566636105897202,0.626877696262696
2021-07-13 13:00:00,0.518,0.5175723383602223,0.54402825902349,0.5783382615576859
2021-07-13 14:00:00,0.542,0.5085794083161788,0.5246962930378806,0.5568370214276516
2021-07-13 15:00:00,0.581,0.49844171385483216,0.5203778380989492,0.5478644264949399
2021-07-13 16:00:00,0.624,0.5010554365333818,0.5012576369348487,0.5441785538270034
2021-07-13 17:00:00,0.71,0.5130591852731973,0.5247811815756902,0.5481166638360355
2021-07-13 18:00:00,0.749,0.5312091795002039,0.5449013342481086,0.5526101416187511
2021-07-13 19:00:00,0.773,0.5381826890520091,0.5506219221001747,0.5507859587056725
2021-07-13 20:00:00,0.793,0.5849547023848293,0.5964805223154392,0.5709454835295853
2021-07-13 21:00:00,0.825,0.6450064865608237,0.6495989342308945,0.7369037664924085
2021-07-13 22:00:00,0.876,0.7142905083157582,0.8906735367140171,0.8744903690165993
2021-07-13 23:00:00,0.939,0.8242589653832005,1.0295493128908129,0.9974826490427762
2021-07-14 00:00:00,1.02,0.9841357053415372,1.1625874588256546,1.2161172378261402
2021-07-14 01:00:00,1.124,1.1559898817941319,1.2570937772967772,1.2170836764904667
2021-07-14 02:00:00,1.221,1.1118454303751806,1.2348686610981612,1.1748131784986329
2021-07-14 03:00:00,1.286,1.0141738704265242,1.2370140937530278,1.1586437130131906
2021-07-14 04:00:00,1.342,1.1161957420546935,1.31555080357638,1.2749597516926157
2021-07-14 05:00:00,1.41,1.1688642326160152,1.2696401418880296,1.33607287020202
2021-07-14 06:00:00,1.506,1.2467377748238075,1.3294109495569504,1.3879873438498715
2021-07-14 07:00:00,1.6,1.4279296162818664,1.4437919692795131,1.5234319540442987
2021-07-14 08:00:00,1.646,1.472255681753432,1.5800190603909443,1.620976424437002
2021-07-14 09:00:00,1.738,1.6977242177729677,1.6908780978835982,1.6966167315184815
2021-07-14 10:00:00,1.793,1.789323902116402,1.764657990740741,1.776095346995597
2021-07-14 11:00:00,1.834,1.875393203463203,1.8236105908998412,1.8312141027676025
2021-07-14 12:00:00,1.892,1.9517468439153438,1.9190251424871427,1.901555464017464
2021-07-14 13:00:00,1.965,1.9900268012265512,2.0122395121452628,1.984479706080956
2021-07-14 14:00:00,2.071,2.110625116522366,2.0569355994468497,2.027204957403707
2021-07-14 15:00:00,2.203,2.2428178178210674,2.1251706340788843,2.102985048257298
2021-07-14 16:00:00,2.322,2.3050033065175564,2.15943803006253,2.1498174014319016
2021-07-14 17:00:00,2.427,2.332340301226551,2.194480384559885,2.1840537009842014
2021-07-14 18:00:00,2.537,2.3280013547378546,2.2681994187109185,2.238308255633256
2021-07-14 19:00:00,2.657,2.2735363777056277,2.349802178811929,2.31525869021719
2021-07-14 20:00:00,2.782,2.3852020099807603,2.4669952673160176,2.445949780765531
2021-07-14 21:00:00,2.901,2.7046258322510823,2.6156016867484366,2.5906024990194987
2021-08-09 23:00:00,0.519,0.5086023532239868,0.5020781570132288,0.5016540727048853
2021-08-10 15:00:00,0.489,0.4996195378485083,0.5031630076387374,0.501320091208697
2021-08-10 16:00:00,0.493,0.5000532849030652,0.497859753278824,0.5026154785847481
2021-08-10 17:00:00,0.498,0.5006025026772569,0.4941217924292149,0.504777349168179
2021-08-10 18:00:00,0.499,0.5087427434129155,0.49981372854483724,0.5091136813254438
2021-08-10 19:00:00,0.5,0.5037228336733998,0.49337057847722765,0.4931844876787517
2021-08-10 20:00:00,0.5,0.4891971418455278,0.4851849155021197,0.4888438242498137
2021-08-10 21:00:00,0.502,0.49521472600201194,0.4864168508792686,0.4901691409491035
2021-08-10 22:00:00,0.503,0.5028088434223812,0.49374447188263093,0.49425442011673
2021-08-10 23:00:00,0.502,0.503193059381525,0.4991566757236995,0.6015553109349632
2021-08-11 00:00:00,0.499,0.5027279002668151,0.5008516510764602,0.7212851850961163
2021-08-11 01:00:00,0.497,0.49848771880333026,0.4986481358926629,0.7305077871834111
2021-08-11 02:00:00,0.494,0.49664849556021945,0.4898787925542142,0.68727755614368
2021-08-11 03:00:00,0.493,0.4937739760882858,0.4890098767015693,0.595292149959644
2021-08-11 04:00:00,0.492,0.4953082951193504,0.4876697326228319,0.47957504501153325
2021-08-11 05:00:00,0.492,0.4935781285455364,0.49334378574456084,0.49940490855917224
2021-08-11 06:00:00,0.491,0.49258268868553373,0.48538034341370523,0.4865817407211178
2021-08-11 07:00:00,0.489,0.49189446719360735,0.4898786888067581,0.49108242875867353
2021-08-11 08:00:00,0.489,0.4889981235492014,0.4847847200666303,0.4836788183228265
2021-08-11 09:00:00,0.488,0.48886629650362357,0.4870834294291992,0.48708073491126735
2021-08-11 10:00:00,0.488,0.48741839353612165,0.48547969360140564,0.48353729284673824
2021-08-11 11:00:00,0.486,0.4886712757970963,0.48738060163091973,0.4890439476790449
2021-08-11 12:00:00,0.484,0.48602446659929516,0.48359489713759957,0.48101893339125446
2021-08-11 13:00:00,0.482,0.4844316426099655,0.4849399874920664,0.49436377967344913
2021-08-11 14:00:00,0.479,0.481687690857567,0.4837467213841867,0.48909169747297127
2021-08-11 15:00:00,0.476,0.4791607226442556,0.4912703287963035,0.4886822594201717
2021-08-11 16:00:00,0.474,0.47777228422913925,0.49005509602342173,0.48580245877042877
2021-08-11 17:00:00,0.471,0.47456625951023995,0.48833415249100404,0.48062551464532177
2021-08-11 18:00:00,0.469,0.47240343071937024,0.4856921004944023,0.47739356778778513
2021-08-11 19:00:00,0.469,0.46992415178572305,0.4845947322462474,0.46615683223243887
2021-08-11 20:00:00,0.47,0.4676637596260416,0.4629051778051552,0.4586512772522901
2021-08-11 21:00:00,0.475,0.4691197650768909,0.46277896464836904,0.46526823486816693
2021-08-11 22:00:00,0.484,0.4749260499508558,0.4699635371206125,0.4663848513522897
2021-08-11 23:00:00,0.492,0.47532323335706106,0.4721247007399271,0.46620454964374414
2021-08-12 00:00:00,0.495,0.4878392812847019,0.47067216282885804,0.46601075173924034
2021-08-12 01:00:00,0.496,0.4923478415106316,0.4708379631680788,0.4679215608774658
2021-08-12 02:00:00,0.492,0.49272715192009203,0.4707911177977453,0.46696904211694634
2021-08-12 03:00:00,0.489,0.4870206974657521,0.47860788396316345,0.4781410456836801
2021-08-12 04:00:00,0.484,0.4899035333764743,0.4704359497550288,0.4614501166273238
2021-08-12 05:00:00,0.479,0.4793452061898873,0.4701526939580751,0.4723162111681671
2021-08-12 06:00:00,0.472,0.4767461515628054,0.47052948940942335,0.4845989072410858
2021-08-12 07:00:00,0.468,0.4676989028399221,0.4677996140869097,0.4712485407316046
2021-08-12 08:00:00,0.467,0.47023280601029194,0.4741238539002181,0.4756026080603292
2021-08-12 09:00:00,0.468,0.47636787955642385,0.47290477885883686,0.47031551470874433
2021-08-12 10:00:00,0.47,0.47797961272128553,0.4733382029808254,0.4761617185840857
2021-08-12 11:00:00,0.471,0.47674873450415467,0.4748334449380993,0.47177520483985336
2021-08-12 12:00:00,0.471,0.4738510486757671,0.4688561898241188,0.4696590989383016
2021-08-12 13:00:00,0.471,0.4669306941502922,0.46778087329782914,0.46320943331920794
2021-08-12 14:00:00,0.471,0.46769160276306315,0.4681814176628357,0.46985808218957953
2021-08-12 15:00:00,0.471,0.46888922629984187,0.4643969284979005,0.4621067092801449
2021-08-12 16:00:00,0.471,0.4724963068619785,0.47358668806673565,0.4976941692983132
2021-08-12 17:00:00,0.471,0.4735786915379647,0.47808711070035015,0.513932031143396
2021-08-12 18:00:00,0.471,0.47183066158483417,0.48852845655763893,0.4920456048642442
2021-08-12 19:00:00,0.47,0.47182890582747367,0.48577182031078764,0.4956351902883551
2021-08-12 20:00:00,0.47,0.47226634716236604,0.47730899718780007,0.4936728725198408
2021-08-12 21:00:00,0.469,0.4714671274312129,0.4709135613079859,0.4903925568623475
2021-08-12 22:00:00,0.469,0.46902206153929515,0.4638977455733356,0.46529644513082385
2021-08-12 23:00:00,0.468,0.4689791122819287,0.4632386288376471,0.4649260450823778
2021-08-13 00:00:00,0.467,0.46802946180855,0.4630383820995547,0.4630912062802244
2021-08-13 01:00:00,0.469,0.4667945621821201,0.461846136175384,0.4620021160955904
2021-08-13 02:00:00,0.473,0.467049066781044,0.46243140457455123,0.46074388606201555
2021-08-13 03:00:00,0.475,0.47370544989594365,0.47713020922416166,0.48171718504620126
2021-08-13 04:00:00,0.475,0.4766155740781582,0.46862943432888565,0.46608935009970387
2021-08-13 05:00:00,0.471,0.4742961746483146,0.4650920899843053,0.4710256804069195
2021-08-13 06:00:00,0.462,0.46672214792253824,0.4604073567529166,0.46056782371773675
2021-08-13 07:00:00,0.461,0.45781551135659826,0.4489055201533345,0.4521658073687635
2021-08-13 08:00:00,0.463,0.4619315683611469,0.45856398557691364,0.4644166209631268
2021-08-13 09:00:00,0.463,0.46429511993454703,0.4618282941566355,0.4597428354711654
2021-08-13 10:00:00,0.462,0.46473740282472087,0.46314274316095844,0.4683629797391498
2021-08-13 11:00:00,0.461,0.4619779998205559,0.4577096428102021,0.45481633520103376
2021-08-13 12:00:00,0.462,0.45674655685160886,0.4516895025659485,0.4594765213652015
2021-08-13 13:00:00,0.461,0.4561414793013454,0.45306498864360567,0.4578861320134158
2021-08-13 14:00:00,0.461,0.45919371310476237,0.4590430814553229,0.4634572699260135
2021-08-13 15:00:00,0.461,0.45799176072699477,0.45529500282532626,0.4560209276244652
2021-08-13 16:00:00,0.461,0.46246258501922743,0.4685704635780792,0.49020231705812395
2021-08-13 17:00:00,0.461,0.46449062616850995,0.4718811016130847,0.4959599147189776
2021-08-13 18:00:00,0.461,0.4648172571934889,0.48179163821758825,0.49161817622087856
2021-08-13 19:00:00,0.46,0.4615321921229685,0.47472497271773345,0.4771340492996638
2021-08-13 20:00:00,0.459,0.46036161337732545,0.46793430242126116,0.4755089499405226
2021-08-13 21:00:00,0.458,0.4586321409826476,0.45672725200317527,0.47095817664167244
2021-08-13 22:00:00,0.458,0.45800894309201445,0.45291619214777973,0.4550169226746911
2021-08-13 23:00:00,0.457,0.4580097997013813,0.45291825487160264,0.45435939146762355
2021-08-14 00:00:00,0.457,0.4568803072044997,0.452609465427537,0.45157389077086996
2021-08-14 01:00:00,0.458,0.4562866329967586,0.45316378605619867,0.45761121272177796
2021-08-14 02:00:00,0.463,0.4545897822024999,0.450173546745757,0.4491956487770882
2021-08-14 03:00:00,0.466,0.4607357464341478,0.46935738183852027,0.4717099357717279
2021-08-14 04:00:00,0.465,0.4662664123141112,0.45757840014085155,0.45505192837399044
2021-08-14 05:00:00,0.463,0.46460754182987357,0.45983850207426896,0.4650517149751386
2021-08-14 06:00:00,0.461,0.4596985475228588,0.4530148409381636,0.4599670572540789
2021-08-14 07:00:00,0.457,0.4504449734426477,0.4411111261512634,0.4454261379893635
2021-08-14 08:00:00,0.456,0.45381746119974437,0.4589276536285524,0.5037288911665855
2021-08-14 09:00:00,0.453,0.45934438841739617,0.4689824387801928,0.49318647411331584
2021-08-14 10:00:00,0.452,0.4560152003210992,0.46374051907868363,0.4762615387885862
2021-08-14 11:00:00,0.452,0.455940611322152,0.463538818470636,0.4719432000804557
2021-08-14 12:00:00,0.452,0.45616092151718035,0.46811040703501283,0.4726866826340769
2021-08-14 13:00:00,0.451,0.45321614526606785,0.4690498942342603,0.46706936053649345
2021-08-14 14:00:00,0.451,0.452888613564207,0.46971580744682734,0.4615765092752228
2021-08-14 15:00:00,0.451,0.4521286707835381,0.46546656426502536,0.4494753751888505
2021-08-14 16:00:00,0.451,0.45119000799808545,0.4588568127108512,0.44975589268249827
2021-08-14 17:00:00,0.455,0.45001038767756496,0.4574843670970134,0.4497088652759238
2021-08-14 18:00:00,0.46,0.4528018949643458,0.45887685914323206,0.4528125350924213
2021-08-14 19:00:00,0.464,0.4561061779363418,0.4524631068611237,0.4481786366603966
2021-08-14 20:00:00,0.465,0.45768180241088186,0.4494773281938911,0.44801021875169644
2021-08-14 21:00:00,0.465,0.45722257884912476,0.44899613563619206,0.4479699692912575
2021-08-14 22:00:00,0.465,0.4583504266159729,0.4495000478004521,0.4479699692912575
2021-08-14 23:00:00,0.465,0.4619842802081548,0.4527234836648241,0.45184784808371486
2021-08-15 00:00:00,0.463,0.46581226743280046,0.45192097141646437,0.45557447877021345
2021-08-15 01:00:00,0.46,0.4636904698169398,0.45082786346420134,0.4571480948091858
2021-08-15 02:00:00,0.456,0.45731274444007913,0.446662953567465,0.4454642605254916
2021-08-15 03:00:00,0.453,0.45029057980802456,0.44366747281700686,0.44450618217054944
2021-08-15 04:00:00,0.451,0.4488710273902061,0.4436311922864218,0.4471352982177363
2021-08-15 05:00:00,0.449,0.44981025089944804,0.4440215003997962,0.4460508792167043
2021-08-15 06:00:00,0.448,0.4506541674977612,0.44701297785439414,0.4473297612956569
2021-08-15 07:00:00,0.447,0.44959557383674664,0.45222930712977705,0.4593146224462828
2021-08-15 08:00:00,0.445,0.44709765671711177,0.4490341755302677,0.4549489174570122
2021-08-15 09:00:00,0.445,0.4469012904698513,0.45527122214108423,0.4550679902113232
2021-08-15 10:00:00,0.444,0.44676808029915305,0.45999986216603,0.4548142391636406
2021-08-15 11:00:00,0.444,0.4453768093369498,0.4617233443929923,0.4532728933923054
2021-08-15 12:00:00,0.443,0.44468023857733235,0.4612020780000129,0.4540070626686655
2021-08-15 13:00:00,0.442,0.44405488033591434,0.46040775058390665,0.4531829044450609
2021-08-15 14:00:00,0.443,0.4440581143896545,0.4591860283197801,0.4515883717213104
2021-08-15 15:00:00,0.443,0.4442934085052784,0.45963078128490176,0.45120652026804786
2021-08-15 16:00:00,0.443,0.44370146248219217,0.45902848125327955,0.4424096377063098
2021-08-15 17:00:00,0.446,0.4443621291609852,0.45466103105187194,0.4432994985870001
2021-08-15 18:00:00,0.451,0.4452741051035341,0.45268721967264913,0.44407608188559705
2021-08-15 19:00:00,0.457,0.45000010482897973,0.44464640770316716,0.4441425514472444
2021-08-15 20:00:00,0.46,0.4518734849933575,0.4416090733456139,0.4400782638516059
2021-08-15 21:00:00,0.46,0.45288326066746126,0.4417572570861059,0.4400782638516059
2021-08-15 22:00:00,0.461,0.4509259157686087,0.4417666145481947,0.44003801439116697
2021-08-15 23:00:00,0.46,0.45365389307672754,0.4442459658391498,0.4431250333717191
2021-08-16 00:00:00,0.46,0.45836116078588507,0.44901470594667403,0.44784784808371486
2021-08-16 01:00:00,0.459,0.46088139092478353,0.4473201303175678,0.45253849797418133
2021-08-16 02:00:00,0.456,0.45865347126970996,0.44401648188281206,0.45370182109972296
2021-08-16 03:00:00,0.452,0.45271038697913313,0.4424822959585334,0.4418178824370324
2021-08-16 04:00:00,0.449,0.44952291430631447,0.441610933840739,0.44040058085440154
2021-08-16 05:00:00,0.447,0.4437954843335358,0.43828220173962945,0.4372549079906213
2021-08-16 06:00:00,0.444,0.44325760945846343,0.4372446734297585,0.43890921122916693
2021-08-16 07:00:00,0.442,0.44384865779734,0.4410953625239307,0.43843461334554934
2021-08-16 08:00:00,0.44,0.44363291114069925,0.4392396126003843,0.4369840880372949
2021-08-16 09:00:00,0.438,0.44160346275543577,0.43893389849173625,0.4375877017481817
2021-08-16 10:00:00,0.44,0.44152776311217085,0.43759004402192825,0.4423999903108411
2021-08-16 11:00:00,0.443,0.44274308165271964,0.4429256630150332,0.4509263976032355
2021-08-16 12:00:00,0.442,0.44025419554224,0.4409337823731628,0.4470502277382261
2021-08-16 13:00:00,0.442,0.4390316427399499,0.43867947317253503,0.4437883939711263
2021-08-16 14:00:00,0.442,0.4386776576301344,0.4390347911608271,0.44353687321670227
2021-08-16 15:00:00,0.443,0.43851333169302875,0.442975992700116,0.46428653740953885
2021-08-16 16:00:00,0.443,0.44415067598279334,0.45247566051745414,0.4821940797800457
2021-08-16 17:00:00,0.443,0.45066522283122046,0.4734990585847132,0.4986429905118068
2021-08-16 18:00:00,0.444,0.449159569470582,0.4685136801228329,0.4904673779203008
2021-08-16 19:00:00,0.445,0.452158506115177,0.46633046692658026,0.48153586714184515
2021-08-16 20:00:00,0.444,0.4468889156353109,0.4579780726740338,0.4712249976810455
2021-08-16 21:00:00,0.445,0.44821893973311305,0.4574872504184979,0.47752506846217735
2021-08-16 22:00:00,0.445,0.4470382236578809,0.4500086438167229,0.4454205695902694
2021-08-16 23:00:00,0.445,0.4463740274946035,0.45007099132581,0.44578652285519044
2021-08-17 00:00:00,0.446,0.44708634393505714,0.4512411586142315,0.4467163502180746
2021-08-17 01:00:00,0.451,0.4476042909981922,0.45341243077881,0.4481256772276972
2021-08-17 02:00:00,0.457,0.448421228238636,0.4550093009681948,0.44795654146168945
2021-08-17 03:00:00,0.462,0.4588341183592508,0.4610949601926206,0.44892537865837784
2021-08-17 04:00:00,0.463,0.45756405957610286,0.44413082388620945,0.4420893500997039
2021-08-17 05:00:00,0.461,0.4553864663972397,0.4433056314113665,0.44174993125235945
2021-08-17 06:00:00,0.46,0.45267699062182404,0.4447802019530019,0.4426488173077963
2021-08-17 07:00:00,0.459,0.4573451845424125,0.444488731401019,0.4310893769358523
2021-08-17 08:00:00,0.46,0.4622827700831654,0.4514462217440042,0.4382566797257894
2021-08-17 09:00:00,0.46,0.4605205545283123,0.4544981407994652,0.45503433130698945
2021-08-17 10:00:00,0.461,0.458098825698436,0.45420223871528037,0.45301479033152425
2021-08-17 11:00:00,0.461,0.45641312624730024,0.45646212958741333,0.4534890719324203
2021-08-17 12:00:00,0.461,0.45585070889840573,0.45158992835093803,0.4517566913355414
2021-08-17 13:00:00,0.461,0.45754305098141235,0.464548818179766,0.4723661383790033
2021-08-17 14:00:00,0.462,0.4605023408764239,0.4662735668903226,0.49800430461318135
2021-08-17 15:00:00,0.463,0.4636636604730291,0.47851917731514115,0.5054382594054465
2021-08-17 16:00:00,0.463,0.4655050892315811,0.48239188760791185,0.5135864482108478
2021-08-17 17:00:00,0.463,0.46947576685403364,0.49466878653033464,0.5299729979402633
2021-08-17 18:00:00,0.463,0.46753484786411387,0.494512788806291,0.5327031231205865
2021-08-17 19:00:00,0.463,0.4651619031064639,0.49424750721625244,0.5152503069944595
2021-08-17 20:00:00,0.463,0.4683558542967458,0.5301038217019267,0.5266833854768905
2021-08-17 21:00:00,0.464,0.47220266672475036,0.5178623212492641,0.516519515440989
2021-08-17 22:00:00,0.467,0.46714094870428036,0.484444142180334,0.501927203356215
2021-08-17 23:00:00,0.474,0.4672548221099688,0.4800810637701005,0.4713784597130016
2021-08-18 00:00:00,0.483,0.4743051610442462,0.4835458559839359,0.4661284916060224
2021-08-18 01:00:00,0.491,0.47887485947600145,0.48065724108528857,0.4652863357771904
2021-08-18 02:00:00,0.499,0.4827953131210726,0.4647558631517435,0.4598786885268494
2021-08-18 03:00:00,0.506,0.48844678002636915,0.4657850899486557,0.4609224659645887
2021-08-18 04:00:00,0.511,0.49238104725944626,0.4682479361109048,0.4640838566890136
2021-08-18 05:00:00,0.512,0.5003374871562947,0.4749217591274773,0.47098023398268346
2021-08-18 06:00:00,0.511,0.5074955566868534,0.4842348981696346,0.4810734041987596
2021-08-18 07:00:00,0.509,0.5121069942992175,0.504249581203211,0.5096812068316258
2021-08-18 08:00:00,0.507,0.5074579057939496,0.5116952043641927,0.5139344831429314
2021-08-18 09:00:00,0.505,0.5108352019600745,0.5163970106187376,0.5338658546573298
2021-08-18 10:00:00,0.504,0.5100141884609215,0.5057483390087164,0.5387100321081394
2021-08-18 11:00:00,0.503,0.5080378741413456,0.5304895866020852,0.5540719033097967
2021-08-18 12:00:00,0.502,0.5075480693677785,0.5081076420710602,0.5448160342365945
2021-08-18 13:00:00,0.502,0.5079729626862828,0.5122256365252846,0.5388940451409334
2021-08-18 14:00:00,0.501,0.5044413196239337,0.516878363360404,0.534811647469389
2021-08-18 15:00:00,0.501,0.5025522362052525,0.515504301186682,0.5323132499102847
2021-08-18 16:00:00,0.502,0.5045601168194893,0.5150469238487456,0.5253013814365545
2021-08-18 17:00:00,0.503,0.5042303592271131,0.5161274218968096,0.5033496597312527
2021-08-18 18:00:00,0.508,0.504197454466841,0.5165333817693756,0.5009715420343397
2021-08-18 19:00:00,0.513,0.5085152860725025,0.5202475855275426,0.5037764720750574
2021-08-18 20:00:00,0.516,0.5148819106484022,0.5222873912302276,0.504770433285709
2021-08-18 21:00:00,0.516,0.5165312962892181,0.5212586384950139,0.5050132554016777
2021-08-18 22:00:00,0.515,0.5147318438530089,0.5170910333791625,0.5052865206881133
2021-08-18 23:00:00,0.515,0.5094669970651758,0.504352899212208,0.49982543798843154
2021-08-19 00:00:00,0.514,0.5135002985081651,0.5027258906106558,0.5031857563511889
2021-08-19 01:00:00,0.513,0.5177070658798625,0.5070171480728496,0.5057046270094406
2021-08-19 02:00:00,0.511,0.5159261318686386,0.5092596173008088,0.507785534055653
2021-08-19 03:00:00,0.507,0.5118910897841404,0.5071268411558381,0.5076811680918166
2021-08-19 04:00:00,0.512,0.5127540134709584,0.5100556511102297,0.5082572167670052
2021-08-19 05:00:00,0.517,0.513186926883524,0.5106758479318827,0.5100275398138466
2021-08-19 06:00:00,0.515,0.513972443856846,0.5120097704088343,0.5094121961913104
2021-08-19 07:00:00,0.508,0.5125648225693312,0.5114231857057827,0.5083096240824067
2021-08-19 08:00:00,0.509,0.5101493601379435,0.5033038365871835,0.5049612803566526
2021-08-19 09:00:00,0.508,0.5028593014176452,0.4966814462059515,0.4872355615683891
2021-08-19 10:00:00,0.505,0.5050915644905553,0.5003084771441252,0.49144110466298746
2021-08-19 11:00:00,0.505,0.5083642405175453,0.5006526182436674,0.4944503899983237
