timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2025-03-10 16:00:00,0.544,0.5443263622749327,0.5561524387237478,0.5848351772478242
2025-03-10 17:00:00,0.545,0.5453310127479851,0.5555147067121338,0.5691935185025888
2025-03-10 18:00:00,0.547,0.544536471257418,0.5562710025638434,0.5702072269630165
2025-03-10 19:00:00,0.555,0.5427125471130363,0.5592352137271451,0.5648529053643752
2025-03-10 20:00:00,0.56,0.5577308688406588,0.5660079633958116,0.5552543457094019
2025-03-10 21:00:00,0.561,0.5626462394595335,0.5678605178636107,0.5484710719580426
2025-03-10 22:00:00,0.561,0.564524296332646,0.5646195064028195,0.5496165332854063
2025-03-10 23:00:00,0.561,0.5631304438573425,0.563945865451851,0.5497850280921789
2025-03-11 00:00:00,0.561,0.555524016381976,0.5646802128223206,0.556429200420046
2025-03-11 01:00:00,0.56,0.561751344042832,0.5643227855155071,0.562090086530452
2025-03-11 02:00:00,0.56,0.5646739775149096,0.5577567079263754,0.560801576050391
2025-03-11 03:00:00,0.56,0.5592458109293672,0.5561930861711567,0.5556632549628748
2025-03-11 04:00:00,0.56,0.5579755520151443,0.5576450205130498,0.5566176222586081
2025-03-11 05:00:00,0.558,0.5591091892990034,0.5578575797957879,0.5575195193196336
2025-03-11 06:00:00,0.553,0.5593996526891561,0.5579686140666739,0.5578289271991973
2025-03-11 07:00:00,0.563,0.5593109600949279,0.5578850407052005,0.5606061565304549
2025-03-11 08:00:00,0.561,0.5599978165891482,0.558853535180283,0.5573702114301863
2025-03-11 09:00:00,0.559,0.5578888371583941,0.5562234906686502,0.5555239464144371
2025-03-11 10:00:00,0.559,0.5574292312429084,0.5557328756504183,0.5645501199567268
2025-03-11 11:00:00,0.558,0.5563325670509871,0.5578335390934209,0.574719908544202
2025-03-11 12:00:00,0.558,0.5500976170862367,0.5448289194222821,0.5452850735234496
2025-03-11 13:00:00,0.558,0.5607888901298677,0.5538590171975536,0.5575124768666292
2025-03-11 14:00:00,0.558,0.5584604600102397,0.5452732988086008,0.5554333455186218
2025-03-11 15:00:00,0.559,0.5568980796166175,0.5445032695134006,0.5538086079229768
2025-03-11 16:00:00,0.56,0.5578746358015386,0.5482988713790765,0.5538908017766999
2025-03-11 17:00:00,0.558,0.5579516899322321,0.5491589003197686,0.554295700355316
2025-03-11 18:00:00,0.554,0.5590890526914454,0.5509646283119275,0.5544861499096152
2025-03-11 19:00:00,0.55,0.5563469629128388,0.5475222302444749,0.5528263677719296
2025-03-11 20:00:00,0.548,0.5486931443578609,0.5362390086466761,0.538464390523591
2025-03-11 21:00:00,0.546,0.5425290861010004,0.5363617913459029,0.543783163596047
2025-03-11 22:00:00,0.546,0.5440705410602638,0.5383172747529539,0.5503378369374923
2025-03-11 23:00:00,0.546,0.5466280287988919,0.5405595710950337,0.5479428047561791
2025-03-12 00:00:00,0.546,0.5477968575826186,0.5560770239838897,0.5636197181802403
2025-03-12 01:00:00,0.546,0.5450308337533873,0.556043768703321,0.582446009461344
2025-03-12 02:00:00,0.545,0.5447024343142006,0.5651533282306395,0.5711325947792347
2025-03-12 03:00:00,0.545,0.5457712633961956,0.5624657157996017,0.5605715555964794
2025-03-12 04:00:00,0.546,0.5488824655253184,0.5629664981581931,0.5574354277531546
2025-03-12 05:00:00,0.553,0.5499554653161807,0.5633294317594393,0.5567209508967529
2025-03-12 06:00:00,0.561,0.5512738547429766,0.5582241271612303,0.5461529864846298
2025-03-12 07:00:00,0.565,0.558732877755615,0.550786152124069,0.549334508006412
2025-03-12 08:00:00,0.566,0.5619933079956388,0.5473658050439414,0.5477226899819542
2025-03-12 09:00:00,0.566,0.5632416545599639,0.5464956842374504,0.5433802237022598
2025-03-12 10:00:00,0.565,0.5648673331253751,0.5473728965640966,0.5429872412818975
2025-03-12 11:00:00,0.562,0.56421176380683,0.55431067072012,0.5498420048462783
2025-03-12 12:00:00,0.559,0.5662622054528419,0.5515952541793966,0.5546400928112427
2025-03-12 13:00:00,0.556,0.5633408481142639,0.5427822569637868,0.5463911332782255
2025-03-12 14:00:00,0.555,0.5498179433096342,0.5417633865153492,0.545784186197775
2025-03-12 15:00:00,0.555,0.5511392722247278,0.5460577464814523,0.5555688667432614
2025-03-12 16:00:00,0.554,0.5555706673637925,0.5425320624818425,0.545179649440566
2025-03-12 17:00:00,0.546,0.5560796074854497,0.5462268923608702,0.5523529750476887
2025-03-12 18:00:00,0.547,0.553115853178077,0.5501332476592877,0.5496167538649626
2025-03-12 19:00:00,0.558,0.5509835593475866,0.5464033419356181,0.5452664251480503
2025-03-12 20:00:00,0.558,0.5765635763696901,0.5565917178616189,0.5517994365151861
2025-03-12 21:00:00,0.553,0.5656626899364177,0.5564279924450533,0.5514523522653928
2025-03-12 22:00:00,0.55,0.5484104290309847,0.5479491412023602,0.5462331012123353
2025-03-12 23:00:00,0.549,0.5317090806381135,0.5342787271332796,0.5318512867306721
2025-03-13 00:00:00,0.548,0.5360792847005322,0.541514208322025,0.5516356443777887
2025-03-13 01:00:00,0.548,0.5553517177997809,0.5638280058824998,0.6060341383185678
2025-03-13 02:00:00,0.547,0.5524496860406206,0.5673294907555281,0.5775792486487624
2025-03-13 03:00:00,0.546,0.5472402383395284,0.5645734077725582,0.5649309941059495
2025-03-13 04:00:00,0.545,0.5466765326917439,0.563404765428927,0.55490311170738
2025-03-13 05:00:00,0.547,0.5460094736571864,0.561730465040053,0.5614306787119286
2025-03-13 06:00:00,0.553,0.5456042568957448,0.5585300569865888,0.5606325043170054
2025-03-13 07:00:00,0.558,0.5462203352251048,0.5522413463968081,0.5470900129492493
2025-03-13 08:00:00,0.559,0.5567613645171546,0.5491728696055237,0.5468908708610738
2025-03-13 09:00:00,0.56,0.5553319440160366,0.5474482831158413,0.5440534712145143
2025-03-13 10:00:00,0.557,0.5538318318641613,0.5466230339866822,0.543917010110223
2025-03-13 11:00:00,0.552,0.5529965493140155,0.5481548145774873,0.5455265258958679
2025-03-13 12:00:00,0.548,0.5572489188494526,0.5470712646894027,0.5353149911363714
2025-03-13 13:00:00,0.544,0.5438994228292385,0.5322661921469666,0.5375735525822343
2025-03-13 14:00:00,0.54,0.5301496001720386,0.5214857049446994,0.5374297532556909
2025-03-13 15:00:00,0.539,0.5319273611290254,0.5296478700804014,0.5393574902969264
2025-03-13 16:00:00,0.538,0.5369299992610831,0.533113289754295,0.5371493132436557
2025-03-13 17:00:00,0.537,0.538690327339018,0.5317460787448954,0.5324463335241101
2025-03-13 18:00:00,0.536,0.5381186438055455,0.5328519719856895,0.5266740992061506
2025-03-13 19:00:00,0.535,0.534713068926952,0.5301110857729276,0.5242104087864901
2025-03-13 20:00:00,0.534,0.5318525815219777,0.5274621395302499,0.5227773841122477
2025-03-13 21:00:00,0.533,0.5328866351606643,0.5282609433964197,0.5297861528976021
2025-03-13 22:00:00,0.533,0.5325227880386396,0.5308807985882033,0.528980806723684
2025-03-13 23:00:00,0.532,0.5321994898176042,0.5329114775721508,0.5300182329578216
2025-03-14 00:00:00,0.531,0.5325842276243312,0.5336742295907441,0.5496002961723411
2025-03-14 01:00:00,0.531,0.5321568745576497,0.5382593193438718,0.5504177201503124
2025-03-14 02:00:00,0.531,0.532917479513198,0.5417937240229089,0.5439301288055209
2025-03-14 03:00:00,0.53,0.5304146972976772,0.5449524831532274,0.5481661643176178
2025-03-14 04:00:00,0.53,0.530413679261488,0.5463650193986452,0.5419478099704309
2025-03-14 05:00:00,0.53,0.5295229753834668,0.5451133848616894,0.5421117134417412
2025-03-14 06:00:00,0.533,0.531174567965281,0.5436474300891877,0.5454673855882649
2025-03-14 07:00:00,0.537,0.5302438035641638,0.5380738191115043,0.530981473689662
2025-03-14 08:00:00,0.54,0.540583733935537,0.5337661462446759,0.533784871572011
2025-03-14 09:00:00,0.539,0.5387345704473336,0.5318189721047629,0.5295290371949782
2025-03-14 10:00:00,0.541,0.5368975409339154,0.5314200352255644,0.5294864526850672
2025-03-14 11:00:00,0.545,0.536493378220833,0.5312754945509146,0.5295279814794474
2025-03-14 12:00:00,0.55,0.5391975167549137,0.5287405616753024,0.5304186712547789
2025-03-14 13:00:00,0.551,0.5520187085082511,0.5322591483228559,0.5351272562546912
2025-03-14 14:00:00,0.55,0.5483174053209333,0.5354741793248134,0.53770397730961
2025-03-14 15:00:00,0.55,0.54319146627435,0.534199685540775,0.5357061151850442
2025-03-14 16:00:00,0.549,0.5456130804621221,0.5358067603484319,0.5379743027926531
2025-03-14 17:00:00,0.547,0.5496319507635646,0.5339667738421741,0.5317185934625495
2025-03-14 18:00:00,0.54,0.5547521877207171,0.5405985285381529,0.5545675529051206
2025-03-14 19:00:00,0.532,0.5442422389411887,0.5448824624102181,0.5386580991895122
2025-03-14 20:00:00,0.527,0.5341195795880451,0.5294105646171529,0.5317171223482515
2025-03-14 21:00:00,0.525,0.53359494813267,0.5296362201581296,0.5315734825497476
2025-03-14 22:00:00,0.524,0.533213604969061,0.5297238445429714,0.53351655819005
2025-03-14 23:00:00,0.522,0.5321285078591023,0.5300015734404177,0.5439877166154162
2025-03-15 00:00:00,0.521,0.5330036252502542,0.5351315090577531,0.5397275473165082
2025-03-15 01:00:00,0.52,0.5241722953248625,0.5294458307413324,0.5306754763527857
2025-03-15 02:00:00,0.52,0.5207285316172899,0.5343360265550212,0.5225251068826221
2025-03-15 03:00:00,0.519,0.5216333774246895,0.5380899652581401,0.5333627768589618
2025-03-15 04:00:00,0.519,0.5235292547527199,0.5385164979291207,0.5317588581751033
2025-03-15 05:00:00,0.519,0.5212748497260588,0.5356841667562012,0.5279257864791274
2025-03-15 06:00:00,0.522,0.5186757392082866,0.5320996457040049,0.5248709272807527
2025-03-15 07:00:00,0.527,0.5172395355366498,0.5229473132592577,0.5159912611972053
2025-03-15 08:00:00,0.529,0.5271929833237646,0.5225876623336091,0.5214060037179234
2025-03-15 09:00:00,0.531,0.5278389457844962,0.5217456260010283,0.5206711571138989
2025-03-15 10:00:00,0.532,0.5263663764994997,0.5209273601010986,0.5178884682218835
2025-03-15 11:00:00,0.531,0.5268494411663668,0.5208047715345208,0.5179384949110812
2025-03-15 12:00:00,0.526,0.5283617870949348,0.5224954627672712,0.5189221878555685
2025-03-15 13:00:00,0.522,0.5316075789151556,0.5161708630674984,0.5103948637613899
2025-03-15 14:00:00,0.518,0.5158384370129853,0.5074528860654604,0.5124486079613028
2025-03-15 15:00:00,0.516,0.5148737545530179,0.5074944285204714,0.5133852547402439
2025-03-15 16:00:00,0.514,0.5142252284322381,0.5095179182211653,0.5127849736609154
2025-03-15 17:00:00,0.512,0.5141575735166136,0.5084880812790952,0.5108302484724673
2025-03-15 18:00:00,0.511,0.5139609071556313,0.5077568536479146,0.5050845440095483
2025-03-15 19:00:00,0.51,0.5136145757355146,0.5076043166574883,0.503057156426707
2025-03-15 20:00:00,0.509,0.5089027590855444,0.5038364788271229,0.49956210721024763
2025-03-15 21:00:00,0.51,0.5090302023354921,0.5037927197621623,0.5053748640757365
2025-03-15 22:00:00,0.511,0.5086690948725567,0.5085734334675246,0.5066548673415293
2025-03-15 23:00:00,0.512,0.5087619146926603,0.5088101854539515,0.505604958836013
2025-03-16 00:00:00,0.512,0.5122412885456149,0.5106178917163426,0.5063753930301625
2025-03-16 01:00:00,0.512,0.5173699723875259,0.532918380696691,0.5836188473127993
2025-03-16 02:00:00,0.512,0.517158471121145,0.5392882612294386,0.5838091189194256
2025-03-16 03:00:00,0.511,0.515864820159677,0.5357761722018894,0.5721212219680001
2025-03-16 04:00:00,0.51,0.5158987672715337,0.531678531216544,0.5569938507509656
2025-03-16 05:00:00,0.509,0.5137606107303515,0.5199701824717313,0.5476979653622109
2025-03-16 06:00:00,0.507,0.5081048634675319,0.5180800157603613,0.5335946293901364
2025-03-16 07:00:00,0.51,0.5057540573249997,0.5145063498828881,0.4985952546414607
2025-03-16 08:00:00,0.516,0.507436643039777,0.5024087332266854,0.5061386237504095
2025-03-16 09:00:00,0.52,0.5171408542077454,0.5127343115467073,0.5108079917210858
2025-03-16 10:00:00,0.523,0.5171808755428394,0.5118735148190592,0.5099150331735002
2025-03-16 11:00:00,0.521,0.5177312606870564,0.5115064546275366,0.5128049006495954
2025-03-16 12:00:00,0.519,0.5149549294568262,0.5092231868309547,0.5110080813021585
2025-03-16 13:00:00,0.514,0.5163977907585411,0.5020234723507699,0.5057712768209472
2025-03-16 14:00:00,0.511,0.5089108921651261,0.49678521651964785,0.49886043938176433
2025-03-16 15:00:00,0.509,0.5043495749313236,0.4960277990801054,0.5013813627494654
2025-03-16 16:00:00,0.508,0.5062332169717487,0.4979891900434895,0.504435748605216
2025-03-16 17:00:00,0.507,0.5062569544958057,0.4988419614675677,0.5026769950665324
2025-03-16 18:00:00,0.507,0.5114217607397895,0.5065616137103481,0.5019248934038651
2025-03-16 19:00:00,0.506,0.5079273648629761,0.5017415705185098,0.5060514416434649
2025-03-16 20:00:00,0.505,0.5058719477753377,0.5055672567363507,0.5041832439775208
2025-03-16 21:00:00,0.505,0.50394186340298,0.5035956066332946,0.5021550404179452
2025-03-16 22:00:00,0.504,0.5041571065334419,0.502840542551892,0.5016419873415294
2025-03-16 23:00:00,0.502,0.5029808398146528,0.5013336414599466,0.4980561811382129
2025-03-17 00:00:00,0.501,0.5031473522523018,0.5014376390547267,0.49963782976619714
2025-03-17 01:00:00,0.493,0.5021767324428611,0.5009428644910595,0.4978558698004407
2025-03-17 02:00:00,0.491,0.500140944997652,0.49970621217833805,0.49753550333145447
2025-03-17 03:00:00,0.496,0.5184458238482651,0.5523189412255142,0.6741830795985402
2025-03-17 04:00:00,0.506,0.5388348383515154,0.5758308667839857,0.7212422943580614
2025-03-17 05:00:00,0.512,0.5348809738920134,0.5363916197517448,0.5961730118461868
2025-03-17 06:00:00,0.508,0.5294817286547965,0.5334135595649651,0.5756885638059108
2025-03-17 07:00:00,0.504,0.4856496932178173,0.5095126774694559,0.5384349968964026
2025-03-17 08:00:00,0.496,0.48151702536246066,0.5000528083180984,0.5155450715635642
2025-03-17 09:00:00,0.491,0.4857611591886207,0.5009752531666596,0.5091590619092276
2025-03-17 10:00:00,0.496,0.4944261167683845,0.5110831417881546,0.5167512909002975
2025-03-17 11:00:00,0.504,0.505094906849488,0.5285855330893479,0.5060649544860978
2025-03-17 12:00:00,0.509,0.5118705397257751,0.5232959490097313,0.507920920656957
2025-03-17 13:00:00,0.51,0.516335825184805,0.5159739744992781,0.5091220592226655
2025-03-17 14:00:00,0.511,0.507521293122268,0.5057096054910435,0.5004070776650746
2025-03-17 15:00:00,0.511,0.4978299680492867,0.49058945725893816,0.48915794142603963
2025-03-17 16:00:00,0.512,0.5082353174970434,0.4950024225789964,0.49257172571348257
2025-03-17 17:00:00,0.512,0.5148472396145717,0.5012472993651484,0.5003641623582922
2025-03-17 18:00:00,0.509,0.5097400569642871,0.5041997669454042,0.5051543833239708
2025-03-17 19:00:00,0.505,0.5096000137966309,0.49736506070457065,0.5051482295855069
2025-03-17 20:00:00,0.502,0.49870106257483054,0.4893062214957849,0.49240723012039245
2025-03-17 21:00:00,0.5,0.49523518697697416,0.4879379759910872,0.4916820999616191
2025-03-17 22:00:00,0.498,0.49590573026125423,0.4909170704803439,0.49431966111030823
2025-03-17 23:00:00,0.498,0.5011339312906001,0.4942194319568356,0.4932467985460061
2025-03-18 00:00:00,0.497,0.5020838074930293,0.49497298369725984,0.4971305003062517
2025-03-18 01:00:00,0.496,0.49840943330684906,0.49235529049289156,0.49523721287867406
2025-03-18 02:00:00,0.495,0.4942907510477127,0.4886788936735122,0.49018638756772054
2025-03-18 03:00:00,0.495,0.4951043432394391,0.49563069342443783,0.4918809779812887
2025-03-18 04:00:00,0.493,0.4951131367922485,0.4966411705270817,0.508276848313263
2025-03-18 05:00:00,0.488,0.49772881816678627,0.5004137546149098,0.5388166248695192
2025-03-18 06:00:00,0.484,0.4905045618318162,0.502771076972754,0.49979065897916214
2025-03-18 07:00:00,0.487,0.4826499056970132,0.4975981002686179,0.488199403542731
2025-03-18 08:00:00,0.492,0.49232063763720285,0.5105937349385505,0.5009442987048066
2025-03-18 09:00:00,0.494,0.5042758091905187,0.5184529060668106,0.5312504820927857
2025-03-18 10:00:00,0.494,0.5034202729954333,0.5133875889644897,0.5175989308506203
2025-03-18 11:00:00,0.494,0.4964476746576441,0.5048501086917704,0.4908309929355517
2025-03-18 12:00:00,0.495,0.48840546271662627,0.4947175863680914,0.48803183970797137
2025-03-18 13:00:00,0.498,0.4959375898883657,0.49101913564830557,0.4898893892288368
2025-03-18 14:00:00,0.502,0.4973235048232815,0.49339736258449485,0.4987956438033405
2025-03-18 15:00:00,0.504,0.4999577266252132,0.49558317147442577,0.5087565623736636
2025-03-18 16:00:00,0.505,0.4984904620369436,0.4938627578361365,0.49401475217222185
2025-03-18 17:00:00,0.504,0.4985371826200535,0.4912269802062652,0.49312728299203346
2025-03-18 18:00:00,0.502,0.5013283163119913,0.4918451630189636,0.49340520663626736
2025-03-18 19:00:00,0.499,0.5029159219703228,0.4919521769271387,0.49388047511362465
2025-03-18 20:00:00,0.497,0.49385064354595803,0.4784884586821316,0.48412958951066887
2025-03-18 21:00:00,0.496,0.4902910507255823,0.4901518064992182,0.5521795996059103
2025-03-18 22:00:00,0.496,0.49518947198188096,0.4943924644741496,0.5631866387430199
2025-03-18 23:00:00,0.495,0.4971082064109944,0.5101651083812041,0.5367168773467459
2025-03-19 00:00:00,0.491,0.4963846880055423,0.5088714853313193,0.5270903263010988
2025-03-19 01:00:00,0.486,0.4935849582987552,0.5038844263096464,0.524707194116154
2025-03-19 02:00:00,0.481,0.4860664012857258,0.4995078418405676,0.4961667572191153
2025-03-19 03:00:00,0.484,0.48476026951299866,0.4994161069905841,0.494375181548862
2025-03-19 04:00:00,0.488,0.4931361118297699,0.5100608962234028,0.49861381192275833
2025-03-19 05:00:00,0.494,0.5027686332006986,0.5131923785681909,0.4967040221251606
2025-03-19 06:00:00,0.496,0.5009371469557343,0.5064133135448187,0.4929623864030004
2025-03-19 07:00:00,0.497,0.49581104703884094,0.49714296398137375,0.48818303788174894
2025-03-19 08:00:00,0.498,0.49044875188176945,0.4896706103607443,0.48338487183097656
2025-03-19 09:00:00,0.498,0.5033172283807984,0.48566641318114023,0.482564905017173
2025-03-19 10:00:00,0.498,0.4952313553253863,0.4861319839185454,0.48638978981387865
2025-03-19 11:00:00,0.498,0.4990741402321047,0.4913425689895804,0.4917572251476585
2025-03-19 12:00:00,0.5,0.4975677819179123,0.4893085164335488,0.4924723755963234
2025-03-19 13:00:00,0.505,0.49448677767522625,0.4829184835695151,0.4878221383735459
2025-03-19 14:00:00,0.508,0.5020117234769526,0.49462777653807055,0.49627738739502014
2025-03-19 15:00:00,0.509,0.5048247074620464,0.5037685235814079,0.5386974377684977
2025-03-19 16:00:00,0.509,0.5028314286601252,0.49466937041416664,0.49558768561787686
2025-03-19 17:00:00,0.508,0.5034092261751697,0.49968972768179937,0.5002264493388707
2025-03-19 18:00:00,0.506,0.5056541651220959,0.49688214402656805,0.4996449659617583
2025-03-19 19:00:00,0.5,0.5107993154361073,0.5031364143515568,0.5104471049547611
2025-03-19 20:00:00,0.495,0.5002087183274783,0.4945428763260884,0.5036058224894799
2025-03-19 21:00:00,0.493,0.4932958306120914,0.48629097260715104,0.49186236584343584
2025-03-19 22:00:00,0.491,0.49393513929165367,0.4906335108060617,0.49522376840459165
2025-03-19 23:00:00,0.49,0.49607471581697404,0.494624480863162,0.49408671583709063
2025-03-20 00:00:00,0.485,0.5000931812881962,0.4946695680649325,0.49887569382731634
2025-03-20 01:00:00,0.479,0.4936071319899081,0.4885024177716113,0.4942455570896031
2025-03-20 02:00:00,0.479,0.4818922709690832,0.48483169008846083,0.48986293181554347
2025-03-20 03:00:00,0.483,0.477767083989872,0.4775938173294208,0.47237283366375243
2025-03-20 04:00:00,0.487,0.4882903866168129,0.48845699195286674,0.48861207956026487
2025-03-20 05:00:00,0.488,0.49739569715677073,0.48891080261538716,0.4864670289908351
2025-03-20 06:00:00,0.484,0.49119843358317156,0.4849027137792307,0.48211526642551916
2025-03-20 07:00:00,0.478,0.47673324122236754,0.47523773978937706,0.474477584838441
2025-03-20 08:00:00,0.478,0.4676665120924646,0.47066682789804554,0.4745129169561153
2025-03-20 09:00:00,0.483,0.47630191673492767,0.4748156554173293,0.4805565274372404
2025-03-20 10:00:00,0.484,0.48736780565140014,0.48660520982422806,0.48775638778373964
2025-03-20 11:00:00,0.485,0.49281997841630415,0.4887066861703483,0.49010546518626275
2025-03-20 12:00:00,0.48,0.48686588962920574,0.4842889779856282,0.48649403878615055
2025-03-20 13:00:00,0.476,0.4704159739386436,0.46824394291553106,0.4638840740157525
2025-03-20 14:00:00,0.481,0.4656019656960476,0.46792546445436695,0.465599793509058
2025-03-20 15:00:00,0.48,0.5000933303812986,0.48508873119295814,0.49825135612698346
2025-03-20 16:00:00,0.472,0.484573411787733,0.4813428679764163,0.5028346468292275
2025-03-20 17:00:00,0.462,0.4792438125086149,0.4796386408796065,0.47965377685109156
2025-03-20 18:00:00,0.455,0.46520221487602254,0.4694768897617815,0.47193279742711614
2025-03-20 19:00:00,0.452,0.4609681167512606,0.46481741060806026,0.46795174595571154
2025-03-20 20:00:00,0.457,0.4673199670271271,0.47093200249538036,0.47253146308963145
2025-03-20 21:00:00,0.468,0.47441319680827904,0.4759736329274614,0.475502852641505
2025-03-20 22:00:00,0.476,0.47797041202719553,0.4743430520851341,0.4691514072489079
2025-03-20 23:00:00,0.478,0.47485370093134116,0.46572010141941655,0.46264021120325544
2025-03-21 00:00:00,0.479,0.47601687675217746,0.4592477458037415,0.4527282395670877
2025-03-21 01:00:00,0.479,0.46849304273147885,0.45469406055282097,0.45497973897405264
2025-03-21 02:00:00,0.478,0.47236259063083075,0.45591762952241355,0.4557525774530641
2025-03-21 03:00:00,0.476,0.4812579905629373,0.46585994674689357,0.46445455774423866
2025-03-21 04:00:00,0.477,0.4756354937260089,0.4733841072095034,0.4767338019013979
2025-03-21 05:00:00,0.479,0.47749614646853905,0.474428103236525,0.4790294575256828
2025-03-21 06:00:00,0.479,0.47754252324156754,0.4764152810037719,0.4787667344568375
2025-03-21 07:00:00,0.478,0.47733224560367926,0.47618492639480176,0.4763456471211272
2025-03-21 08:00:00,0.478,0.47672520074440616,0.47542382554546875,0.4783938799793894
2025-03-21 09:00:00,0.476,0.47444654687736254,0.4722037275326636,0.47439755012681134
2025-03-21 10:00:00,0.477,0.47529647201996594,0.4727824154694742,0.4740067522976567
2025-03-21 11:00:00,0.477,0.47637053935648943,0.47453799877996367,0.47482197298987294
2025-03-21 12:00:00,0.476,0.4763099719993775,0.4742637371531498,0.47911966821420576
2025-03-21 13:00:00,0.476,0.4743489446513094,0.47275722453024277,0.4752276424403613
2025-03-21 14:00:00,0.476,0.4740671618986699,0.4726159893137392,0.4712295931716468
2025-03-21 15:00:00,0.476,0.47310223157879777,0.47064042514932536,0.47144422543295117
2025-03-21 16:00:00,0.476,0.47420138938208894,0.4734393937984743,0.4729580449225464
2025-03-21 17:00:00,0.476,0.4742807152926547,0.4735800661574804,0.4776911022534216
2025-03-21 18:00:00,0.476,0.47410417594261556,0.473690468193632,0.48382195818999113
2025-03-21 19:00:00,0.476,0.4757317807758703,0.47609569928948936,0.48170649485481043
2025-03-21 20:00:00,0.477,0.47573868150753285,0.47568634806592797,0.4753162475175631
2025-03-21 21:00:00,0.477,0.4762968518014419,0.4756231969953192,0.47440727828137197
2025-03-21 22:00:00,0.478,0.4768598597086563,0.47667728750596017,0.47464422163466596
2025-03-21 23:00:00,0.478,0.47689614122127355,0.47668954501018757,0.47471526630777194
2025-03-22 00:00:00,0.478,0.47703669253262093,0.4763968779182529,0.47475558251803956
2025-03-22 01:00:00,0.478,0.47674847017755334,0.4762968788309841,0.4749149137639172
2025-03-22 02:00:00,0.477,0.4777822394393347,0.47800297103288986,0.4830259513564179
2025-03-22 03:00:00,0.478,0.4773303231787837,0.47698152772994906,0.47767121073040164
2025-03-22 04:00:00,0.478,0.4779818116394559,0.4767273579498808,0.4762503255979835
2025-03-22 05:00:00,0.476,0.4778951120437099,0.4766169818732057,0.4758256931239966
2025-03-22 06:00:00,0.478,0.47790694186342597,0.4774882665887269,0.477855041012289
2025-03-22 07:00:00,0.477,0.4778598191218557,0.476770397287622,0.47553304757214526
2025-03-22 08:00:00,0.476,0.47691446252188713,0.47585395386524765,0.47444092110162656
2025-03-22 09:00:00,0.476,0.47671858611844553,0.4743064875870462,0.4779155417220288
2025-03-22 10:00:00,0.475,0.47535345196409995,0.47328411833603223,0.47518075632341183
2025-03-22 11:00:00,0.475,0.4711018631413533,0.47019798936868035,0.4648016630820141
2025-03-22 12:00:00,0.474,0.4732392416166799,0.47221835238627047,0.4666362213173348
2025-03-22 13:00:00,0.474,0.47321810348571103,0.4715092084329379,0.4736709032820282
2025-03-22 14:00:00,0.474,0.4721790914223431,0.4706031688623796,0.47656193240190947
2025-03-22 15:00:00,0.474,0.47266743442051057,0.4724458663209065,0.47848388696877775
2025-03-22 16:00:00,0.474,0.4725019228606001,0.47216543639647907,0.47744706598135295
2025-03-22 17:00:00,0.475,0.4743109651168938,0.475078553617405,0.47926660427524914
2025-03-22 18:00:00,0.474,0.473756458363108,0.47384415205043695,0.4745103269218148
2025-03-22 19:00:00,0.475,0.47388215379413645,0.4748281953555737,0.47902757946701097
2025-03-22 20:00:00,0.475,0.4741506048254105,0.4747796079411239,0.484367087961981
2025-03-22 21:00:00,0.476,0.47465536393155705,0.4747786268127119,0.47913163237425094
2025-03-22 22:00:00,0.476,0.474874558250907,0.47500058851223653,0.47738462414604027
2025-03-22 23:00:00,0.477,0.4756807695440665,0.4760830270378313,0.4806544074889728
2025-03-23 00:00:00,0.477,0.4753096909366625,0.47534591403001125,0.48202980922245175
2025-03-23 01:00:00,0.478,0.47647429753547105,0.47658990230902354,0.47782536650082996
2025-03-23 02:00:00,0.478,0.47795983728964525,0.47697176331186036,0.4796026941378067
2025-03-23 03:00:00,0.478,0.4772351181922659,0.4774884343228212,0.4821757979545022
2025-03-23 04:00:00,0.479,0.4772518760188996,0.4775635668067107,0.48301940802555116
2025-03-23 05:00:00,0.478,0.478267324111858,0.47938704678356214,0.488255215161162
2025-03-23 06:00:00,0.478,0.47795586525108025,0.4780730199263268,0.4965065954147029
2025-03-23 07:00:00,0.478,0.47905781029373024,0.4792442216024785,0.4995137044782034
2025-03-23 08:00:00,0.478,0.47865881525749354,0.47861805717498324,0.4888328371526864
2025-03-23 09:00:00,0.478,0.478709643766066,0.48078251708060055,0.4937261394905534
2025-03-23 10:00:00,0.478,0.4800837249823993,0.4863136855303153,0.5067268717862955
2025-03-23 11:00:00,0.478,0.4788058088839847,0.4803821922668608,0.498571799004597
2025-03-23 12:00:00,0.478,0.478625942885786,0.4821834181284182,0.4903720497029339
2025-03-23 13:00:00,0.478,0.4785517953738086,0.4804138592612318,0.48655549973971957
2025-03-23 14:00:00,0.478,0.4779982796319975,0.4781073332910964,0.4807468180313938
2025-03-23 15:00:00,0.477,0.47772101693351177,0.47658250111781636,0.4798235327416206
2025-03-23 16:00:00,0.477,0.4764046113598503,0.47316486685765646,0.47806569657372
2025-03-23 17:00:00,0.477,0.47667138023521,0.473709501642377,0.4747738861249647
2025-03-23 18:00:00,0.476,0.4766474018485043,0.47448016956378264,0.47488804479918895
2025-03-23 19:00:00,0.477,0.4762296933244193,0.47465409168548084,0.4749378728991031
2025-03-23 20:00:00,0.479,0.47974451929199796,0.47886690697399475,0.4772559886689199
2025-03-23 21:00:00,0.479,0.477911662550859,0.47746435294378875,0.4744246292697396
2025-03-23 22:00:00,0.478,0.47390790983868614,0.4720835002238216,0.4700471903521906
